date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2023-01-03 00:00:00,U394,Transfer,0,10,58836
2023-01-03 00:00:00,U063,Pay,0,10,64765
2023-01-03 00:00:00,U204,Card,0.2,15,43800
2023-01-03 00:00:00,U208,Card,0,30,99744
2023-01-03 00:00:00,U071,Card,0,10,61727
2023-01-03 00:00:00,U276,Pay,0.1,15,23142
2023-01-03 00:00:00,U273,Card,0,10,52755
2023-01-03 00:00:00,U477,Card,0,10,50168
2023-01-03 00:00:00,U319,Card,0,10,49062
2023-01-03 00:00:00,U337,Pay,0.2,15,9048
2023-01-03 00:00:00,U365,Card,0,10,52541
2023-01-03 00:00:00,U494,,0,10,41616
2023-01-03 00:00:00,U094,Card,0.1,15,35206
2023-01-03 00:00:00,U165,Card,0.1,15,33819
2023-01-03 00:00:00,U031,Card,0,10,54300
2023-01-03 00:00:00,U010,Card,0,30,99283
2023-01-03 00:00:00,U300,Card,0,30,99627
2023-01-03 00:00:00,U216,Card,0,10,57326
2023-01-03 00:00:00,U288,Card,0,10,49192
2023-01-03 00:00:00,U101,Card,0.1,15,49716
2023-01-03 00:00:00,U424,Transfer,0,30,97868
2023-01-03 00:00:00,U391,Card,0,10,51480
2023-01-03 00:00:00,U266,Card,0.3,15,13257
2023-01-03 00:00:00,U213,Pay,0,10,40615
2023-01-03 00:00:00,U178,Card,0,10,56442
2023-01-03 00:00:00,U087,Pay,0.2,15,28093
2023-01-03 00:00:00,U040,Transfer,0,10,52174
2023-01-03 00:00:00,U400,Pay,0,10,74034
2023-01-03 00:00:00,U075,Transfer,0.3,15,29423
2023-01-03 00:00:00,U376,Pay,0.1,15,36180
2023-01-03 00:00:00,U045,Card,0.1,15,31410
2023-01-03 00:00:00,U159,Pay,0.2,15,13865
2023-01-03 00:00:00,U462,Pay,0.1,15,39310
2023-01-03 00:00:00,U079,Card,0,10,55644
2023-01-03 00:00:00,U309,Pay,0,10,53555
2023-01-03 00:00:00,U085,Card,0,10,57214
2023-01-03 00:00:00,U091,,0.2,15,36353
2023-01-03 00:00:00,U147,Card,0,10,39037
2023-01-03 00:00:00,U160,Card,0,10,35599
2023-01-03 00:00:00,U201,Card,0,30,93610
2023-01-03 00:00:00,U423,Pay,0,10,36769
2023-01-03 00:00:00,U415,Card,0,10,43118
2023-01-03 00:00:00,U241,Card,0,10,72524
2023-01-03 00:00:00,U352,Card,0.1,15,30896
2023-01-03 00:00:00,U001,Card,0,10,38186
2023-01-03 00:00:00,U224,Card,0,10,58549
2023-01-03 00:00:00,U288,Card,0,10,59794
2023-01-03 00:00:00,U232,Card,0,10,38133
2023-01-03 00:00:00,U460,Card,0,10,65307
2023-01-03 00:00:00,U413,Pay,0,10,54616
2023-01-03 00:00:00,U416,Card,0,10,73470
2023-01-03 00:00:00,U076,Card,0.2,15,45145
2023-01-03 00:00:00,U115,Card,0,10,57730
2023-01-03 00:00:00,U153,Card,0,10,40308
2023-01-03 00:00:00,U405,Card,0,10,55510
2023-01-03 00:00:00,U102,,0,10,63974
2023-01-03 00:00:00,U193,,0.2,15,29248
2023-01-03 00:00:00,U165,Card,0.2,15,30488
2023-01-03 00:00:00,U358,Pay,0,10,50405
2023-01-03 00:00:00,U089,Pay,0,10,37561
2023-01-04 00:00:00,U018,Card,0,10,38992
2023-01-04 00:00:00,U099,Card,0,10,42887
2023-01-04 00:00:00,U059,Card,0,10,43781
2023-01-04 00:00:00,U166,Pay,0,10,57013
2023-01-04 00:00:00,U201,Pay,0,30,88273
2023-01-04 00:00:00,U344,Pay,0,10,37665
2023-01-04 00:00:00,U145,Card,0,30,97395
2023-01-04 00:00:00,U402,Transfer,0,10,67268
2023-01-04 00:00:00,U163,Card,0,10,40093
2023-01-04 00:00:00,U457,Card,0,10,56294
2023-01-04 00:00:00,U480,Card,0.1,15,6644
2023-01-04 00:00:00,U438,Transfer,0.2,15,25007
2023-01-04 00:00:00,U241,Card,0,10,62130
2023-01-04 00:00:00,U068,Card,0,30,101417
2023-01-04 00:00:00,U174,Card,0.1,15,31554
2023-01-04 00:00:00,U048,Card,0,10,74657
2023-01-04 00:00:00,U482,Card,0,10,38432
2023-01-04 00:00:00,U107,Card,0.1,15,14621
2023-01-04 00:00:00,U225,Card,0,10,71557
2023-01-04 00:00:00,U160,Card,0,10,38685
2023-01-04 00:00:00,U118,Transfer,0,10,46151
2023-01-04 00:00:00,U148,Pay,0,30,104639
2023-01-04 00:00:00,U464,Card,0,10,55684
2023-01-04 00:00:00,U149,Card,0,10,55995
2023-01-04 00:00:00,U431,Card,0.2,15,37122
2023-01-04 00:00:00,U292,Transfer,0.1,15,31202
2023-01-04 00:00:00,U142,Card,0,10,63902
2023-01-04 00:00:00,U418,Pay,0.1,15,35578
2023-01-04 00:00:00,U475,Card,0,10,49394
2023-01-04 00:00:00,U454,Card,0,10,39483
2023-01-04 00:00:00,U159,,0.1,15,37257
2023-01-04 00:00:00,U010,Pay,0,30,95410
2023-01-04 00:00:00,U137,Transfer,0.3,15,23113
2023-01-04 00:00:00,U456,Pay,0,30,99373
2023-01-04 00:00:00,U077,Card,0,30,94363
2023-01-04 00:00:00,U076,Card,0.3,15,25890
2023-01-04 00:00:00,U440,Card,0,30,115211
2023-01-04 00:00:00,U253,Card,0,10,63482
2023-01-04 00:00:00,U408,Pay,0,10,59505
2023-01-04 00:00:00,U257,Card,0.3,15,34253
2023-01-04 00:00:00,U319,Pay,0,10,38298
2023-01-04 00:00:00,U290,,0,30,81980
2023-01-04 00:00:00,U262,Card,0,10,44234
2023-01-04 00:00:00,U084,Pay,0,10,24089
2023-01-04 00:00:00,U145,Card,0,30,85210
2023-01-04 00:00:00,U322,Card,0.1,15,31833
2023-01-04 00:00:00,U041,Card,0,10,48776
2023-01-04 00:00:00,U373,Pay,0.1,15,25648
2023-01-04 00:00:00,U124,Card,0,10,38069
2023-01-04 00:00:00,U166,Card,0,10,49599
2023-01-04 00:00:00,U424,Pay,0,30,91251
2023-01-04 00:00:00,U240,Transfer,0,10,27236
2023-01-04 00:00:00,U458,Card,0,30,111423
2023-01-04 00:00:00,U486,,0,30,88791
2023-01-04 00:00:00,U279,Card,0.1,15,29816
2023-01-04 00:00:00,U187,Card,0,10,63117
2023-01-04 00:00:00,U301,Card,0,10,60108
2023-01-04 00:00:00,U018,,0,10,48694
2023-01-04 00:00:00,U067,Pay,0.1,15,37930
2023-01-04 00:00:00,U217,Transfer,0.1,15,42277
2023-01-04 00:00:00,U101,Transfer,0.2,15,32357
2023-01-04 00:00:00,U041,Pay,0,10,49817
2023-01-04 00:00:00,U287,Pay,0,10,62440
2023-01-04 00:00:00,U166,Card,0,10,27968
2023-01-04 00:00:00,U108,Pay,0,10,59485
2023-01-04 00:00:00,U493,Transfer,0,10,50348
2023-01-04 00:00:00,U035,Pay,0.3,15,32811
2023-01-04 00:00:00,U231,,0,10,40743
2023-01-04 00:00:00,U228,Pay,0,10,64556
2023-01-04 00:00:00,U352,Card,0.2,15,47992
2023-01-04 00:00:00,U163,Card,0,10,39551
2023-01-04 00:00:00,U386,Transfer,0,10,30336
2023-01-04 00:00:00,U072,Pay,0,30,97787
2023-01-05 00:00:00,U482,Card,0,10,62879
2023-01-05 00:00:00,U121,Pay,0,10,45771
2023-01-05 00:00:00,U031,Pay,0,10,44853
2023-01-05 00:00:00,U221,Card,0,10,38897
2023-01-05 00:00:00,U118,Card,0,10,35501
2023-01-05 00:00:00,U038,Transfer,0.3,15,18936
2023-01-05 00:00:00,U496,Pay,0,10,67269
2023-01-05 00:00:00,U267,,0.1,15,26003
2023-01-05 00:00:00,U232,Card,0,10,46060
2023-01-05 00:00:00,U430,Pay,0,10,45881
2023-01-05 00:00:00,U017,Card,0,10,44623
2023-01-05 00:00:00,U148,Card,0,30,103034
2023-01-05 00:00:00,U396,Card,0,10,66061
2023-01-05 00:00:00,U148,Pay,0,30,115624
2023-01-05 00:00:00,U125,Transfer,0,10,60675
2023-01-05 00:00:00,U391,Pay,0,10,58483
2023-01-05 00:00:00,U301,Pay,0,10,40954
2023-01-05 00:00:00,U359,Card,0,10,46969
2023-01-05 00:00:00,U237,Pay,0,30,106176
2023-01-05 00:00:00,U134,Card,0,10,56982
2023-01-05 00:00:00,U150,Pay,0,10,36722
2023-01-05 00:00:00,U235,Pay,0.3,15,29841
2023-01-05 00:00:00,U223,Transfer,0,10,53037
2023-01-05 00:00:00,U202,Pay,0,10,36233
2023-01-05 00:00:00,U255,Transfer,0,10,66797
2023-01-05 00:00:00,U085,Card,0,10,57348
2023-01-05 00:00:00,U149,Card,0,10,44165
2023-01-05 00:00:00,U234,Card,0,10,36990
2023-01-05 00:00:00,U344,Card,0,10,59092
2023-01-05 00:00:00,U021,Transfer,0,10,64280
2023-01-05 00:00:00,U347,Card,0,30,95356
2023-01-05 00:00:00,U284,,0,10,46539
2023-01-05 00:00:00,U268,Transfer,0,10,58863
2023-01-05 00:00:00,U465,Card,0,10,43073
2023-01-05 00:00:00,U257,Card,0.2,15,29786
2023-01-05 00:00:00,U028,Transfer,0,10,42527
2023-01-05 00:00:00,U212,,0.2,15,12371
2023-01-05 00:00:00,U462,Transfer,0.3,15,19733
2023-01-05 00:00:00,U435,Pay,0.3,15,41597
2023-01-05 00:00:00,U282,Card,0,10,46230
2023-01-05 00:00:00,U049,Card,0,10,54460
2023-01-05 00:00:00,U094,Transfer,0.3,15,22967
2023-01-05 00:00:00,U462,Card,0.1,15,23926
2023-01-05 00:00:00,U498,Card,0,10,66293
2023-01-05 00:00:00,U406,Card,0,10,45080
2023-01-05 00:00:00,U087,Card,0.1,15,16033
2023-01-05 00:00:00,U043,Card,0,10,39278
2023-01-05 00:00:00,U460,Pay,0,10,20786
2023-01-05 00:00:00,U277,Pay,0.2,15,28768
2023-01-05 00:00:00,U170,Card,0.3,15,41192
2023-01-05 00:00:00,U420,Pay,0.2,15,8668
2023-01-05 00:00:00,U188,Pay,0,10,49634
2023-01-05 00:00:00,U352,Pay,0.3,15,33230
2023-01-05 00:00:00,U183,Card,0,10,47476
2023-01-05 00:00:00,U002,Card,0.2,15,33672
2023-01-05 00:00:00,U190,Card,0,30,115880
2023-01-05 00:00:00,U117,Card,0,10,62645
2023-01-05 00:00:00,U018,Card,0,10,45368
2023-01-05 00:00:00,U022,Card,0,10,36425
2023-01-05 00:00:00,U412,Card,0,10,47372
2023-01-05 00:00:00,U029,Pay,0,30,90566
2023-01-05 00:00:00,U294,Pay,0,10,38760
2023-01-05 00:00:00,U107,Pay,0.2,15,23564
2023-01-05 00:00:00,U366,Card,0,10,60299
2023-01-05 00:00:00,U280,Card,0,10,46652
2023-01-05 00:00:00,U127,Pay,0,10,45963
2023-01-05 00:00:00,U228,Card,0,10,70625
2023-01-05 00:00:00,U110,Pay,0,10,39324
2023-01-05 00:00:00,U135,Transfer,0,10,49203
2023-01-05 00:00:00,U361,Card,0.1,15,34523
2023-01-05 00:00:00,U185,Card,0.2,15,18109
2023-01-05 00:00:00,U143,Card,0,10,47447
2023-01-05 00:00:00,U071,Pay,0,10,41946
2023-01-05 00:00:00,U128,Card,0,30,105964
2023-01-05 00:00:00,U363,Pay,0,10,46963
2023-01-05 00:00:00,U260,Card,0.1,15,10447
2023-01-05 00:00:00,U002,Pay,0.2,15,35458
2023-01-06 00:00:00,U468,Card,0,10,58592
2023-01-06 00:00:00,U162,Card,0.2,15,33461
2023-01-06 00:00:00,U179,Card,0,10,51408
2023-01-06 00:00:00,U033,Card,0,10,61005
2023-01-06 00:00:00,U040,Pay,0,10,47781
2023-01-06 00:00:00,U306,Transfer,0,10,54216
2023-01-06 00:00:00,U430,Card,0,10,58886
2023-01-06 00:00:00,U337,Card,0.2,15,24732
2023-01-06 00:00:00,U313,Card,0,10,48801
2023-01-06 00:00:00,U074,Pay,0.1,15,27813
2023-01-06 00:00:00,U440,Card,0,30,107454
2023-01-06 00:00:00,U278,Pay,0.2,15,21140
2023-01-06 00:00:00,U175,,0,10,48955
2023-01-06 00:00:00,U383,Card,0,10,48311
2023-01-06 00:00:00,U149,Card,0,10,50700
2023-01-06 00:00:00,U272,Card,0,10,61618
2023-01-06 00:00:00,U324,Pay,0,10,59751
2023-01-06 00:00:00,U107,Pay,0.1,15,35010
2023-01-06 00:00:00,U138,Card,0,10,49241
2023-01-06 00:00:00,U349,Card,0.1,15,38755
2023-01-06 00:00:00,U270,Card,0.2,15,46399
2023-01-06 00:00:00,U346,Pay,0.2,15,37421
2023-01-06 00:00:00,U418,Transfer,0.2,15,27923
2023-01-06 00:00:00,U288,Card,0,10,32500
2023-01-06 00:00:00,U211,Card,0.2,15,25604
2023-01-06 00:00:00,U380,Card,0,10,27922
2023-01-06 00:00:00,U271,Card,0.1,15,52964
2023-01-06 00:00:00,U417,Card,0,10,44933
2023-01-06 00:00:00,U065,Card,0,10,61590
2023-01-06 00:00:00,U482,Pay,0,10,51211
2023-01-06 00:00:00,U423,Card,0,10,26156
2023-01-06 00:00:00,U247,Card,0,10,35588
2023-01-06 00:00:00,U155,Pay,0,10,44192
2023-01-06 00:00:00,U046,Pay,0,10,58537
2023-01-06 00:00:00,U422,Transfer,0,30,99359
2023-01-06 00:00:00,U453,Card,0,10,44097
2023-01-06 00:00:00,U200,Card,0.1,15,37720
2023-01-06 00:00:00,U147,Transfer,0,10,65313
2023-01-06 00:00:00,U123,Pay,0,10,51448
2023-01-06 00:00:00,U000,Card,0,10,43852
2023-01-06 00:00:00,U455,Card,0,10,41118
2023-01-06 00:00:00,U246,Card,0,10,46931
2023-01-06 00:00:00,U342,Pay,0,10,55119
2023-01-06 00:00:00,U127,Card,0,10,48316
2023-01-06 00:00:00,U190,Pay,0,30,102067
2023-01-06 00:00:00,U066,Card,0,10,57589
2023-01-06 00:00:00,U003,,0,10,50583
2023-01-06 00:00:00,U441,Card,0,10,42552
2023-01-06 00:00:00,U408,Card,0,10,76781
2023-01-06 00:00:00,U302,Card,0,10,45143
2023-01-06 00:00:00,U293,Pay,0,10,58554
2023-01-06 00:00:00,U142,Card,0,10,62873
2023-01-06 00:00:00,U190,Pay,0,30,90561
2023-01-06 00:00:00,U020,Card,0.2,15,19054
2023-01-06 00:00:00,U226,Card,0,10,64960
2023-01-06 00:00:00,U312,Card,0,30,104572
2023-01-06 00:00:00,U116,Card,0.2,15,40325
2023-01-06 00:00:00,U436,Card,0,30,111267
2023-01-06 00:00:00,U301,,0,10,46919
2023-01-06 00:00:00,U499,Pay,0,10,57796
2023-01-06 00:00:00,U141,Card,0,10,44378
2023-01-06 00:00:00,U483,Pay,0.2,15,27907
2023-01-06 00:00:00,U459,Card,0,10,52718
2023-01-06 00:00:00,U400,Card,0,10,61581
2023-01-06 00:00:00,U038,Transfer,0.2,15,30054
2023-01-06 00:00:00,U392,,0,10,45242
2023-01-06 00:00:00,U354,Card,0,30,89018
2023-01-06 00:00:00,U251,Card,0,10,46381
2023-01-06 00:00:00,U332,Pay,0,30,99065
2023-01-06 00:00:00,U206,Pay,0,10,52289
2023-01-06 00:00:00,U209,Card,0,10,34603
2023-01-07 00:00:00,U164,Card,0,30,132546
2023-01-07 00:00:00,U488,Pay,0,10,37555
2023-01-07 00:00:00,U304,Transfer,0.3,15,40560
2023-01-07 00:00:00,U396,Pay,0,10,52232
2023-01-07 00:00:00,U161,Pay,0.3,15,41658
2023-01-07 00:00:00,U364,Pay,0,10,47955
2023-01-07 00:00:00,U341,,0,10,73332
2023-01-07 00:00:00,U308,Pay,0.2,15,31922
2023-01-07 00:00:00,U378,Pay,0.2,15,52397
2023-01-07 00:00:00,U342,Card,0,10,54600
2023-01-07 00:00:00,U434,Transfer,0,30,114469
2023-01-07 00:00:00,U386,Transfer,0,10,51409
2023-01-07 00:00:00,U041,,0,10,62092
2023-01-07 00:00:00,U353,Transfer,0,10,35604
2023-01-07 00:00:00,U415,Pay,0,10,51805
2023-01-07 00:00:00,U108,Card,0,10,51452
2023-01-07 00:00:00,U050,Card,0,10,59618
2023-01-07 00:00:00,U249,Card,0,10,38725
2023-01-07 00:00:00,U496,Card,0,10,67251
2023-01-07 00:00:00,U340,Pay,0,10,56720
2023-01-07 00:00:00,U429,Card,0,10,48635
2023-01-07 00:00:00,U382,Card,0.3,15,13821
2023-01-07 00:00:00,U491,Card,0.3,15,38294
2023-01-07 00:00:00,U020,Card,0.1,15,28061
2023-01-07 00:00:00,U299,Card,0,30,114812
2023-01-07 00:00:00,U138,Pay,0,10,45214
2023-01-07 00:00:00,U358,Pay,0,10,52192
2023-01-07 00:00:00,U323,Card,0,10,62892
2023-01-07 00:00:00,U498,Card,0,10,39154
2023-01-07 00:00:00,U384,Pay,0.3,15,19837
